file,actor_id,true_label,pred_label,confidence,correct
03-01-02-01-01-02-12.wav,12,calm,calm,0.7757188677787781,1
03-01-06-02-01-01-04.wav,4,fearful,angry,0.5428737998008728,0
03-01-04-02-01-01-01.wav,1,sad,calm,0.7679893374443054,0
03-01-03-01-01-01-03.wav,3,happy,angry,0.31262651085853577,0
03-01-08-01-01-02-01.wav,1,surprised,calm,0.7677943706512451,0
03-01-01-01-01-01-21.wav,21,neutral,calm,0.7797824740409851,0
03-01-05-02-01-02-22.wav,22,angry,angry,0.525355875492096,1
03-01-02-01-01-01-15.wav,15,calm,calm,0.7746617794036865,1
03-01-01-01-01-01-09.wav,9,neutral,calm,0.7720844745635986,0
03-01-02-01-01-01-17.wav,17,calm,calm,0.7746257781982422,1
03-01-07-01-02-02-15.wav,15,disgust,calm,0.6163917779922485,0
03-01-04-01-02-01-04.wav,4,sad,disgust,0.26586225628852844,0
03-01-02-01-01-01-13.wav,13,calm,calm,0.7797305583953857,1
03-01-05-01-01-02-16.wav,16,angry,angry,0.4197019934654236,1
03-01-01-01-02-01-01.wav,1,neutral,calm,0.7785400748252869,0
03-01-02-02-01-01-09.wav,9,calm,calm,0.7661982178688049,1
03-01-01-01-02-01-06.wav,6,neutral,calm,0.7712451815605164,0
03-01-07-01-02-01-19.wav,19,disgust,calm,0.7031794190406799,0
03-01-03-01-02-01-12.wav,12,happy,calm,0.7465952038764954,0
03-01-01-01-02-01-03.wav,3,neutral,calm,0.7655521631240845,0
03-01-03-01-01-02-11.wav,11,happy,calm,0.7798999547958374,0
03-01-07-01-02-02-23.wav,23,disgust,calm,0.7502399682998657,0
03-01-04-01-02-02-10.wav,10,sad,calm,0.7497842311859131,0
03-01-02-01-02-02-15.wav,15,calm,calm,0.783811092376709,1
03-01-04-01-01-01-24.wav,24,sad,calm,0.780048668384552,0
03-01-02-02-02-01-23.wav,23,calm,calm,0.7846311926841736,1
03-01-02-01-02-02-24.wav,24,calm,calm,0.782926619052887,1
03-01-08-02-02-02-09.wav,9,surprised,calm,0.7813848853111267,0
03-01-08-01-02-02-22.wav,22,surprised,angry,0.5363911390304565,0
03-01-06-01-02-02-10.wav,10,fearful,calm,0.6810221672058105,0
03-01-04-01-02-01-16.wav,16,sad,calm,0.7780387997627258,0
03-01-08-02-01-02-21.wav,21,surprised,angry,0.5320295691490173,0
03-01-06-02-02-02-17.wav,17,fearful,angry,0.539873480796814,0
03-01-07-02-02-01-08.wav,8,disgust,calm,0.7496361136436462,0
03-01-03-01-02-01-07.wav,7,happy,calm,0.7354444861412048,0
03-01-06-02-01-02-18.wav,18,fearful,angry,0.5423088073730469,0
03-01-03-02-01-02-04.wav,4,happy,angry,0.5413706302642822,0
03-01-06-02-02-01-05.wav,5,fearful,angry,0.5423769950866699,0
03-01-08-02-01-01-04.wav,4,surprised,angry,0.5424802899360657,0
03-01-06-01-01-02-06.wav,6,fearful,calm,0.34935739636421204,0
03-01-03-01-01-02-05.wav,5,happy,calm,0.7765418887138367,0
03-01-02-01-02-02-16.wav,16,calm,calm,0.7778647541999817,1
03-01-06-02-01-01-06.wav,6,fearful,angry,0.5425503253936768,0
03-01-08-01-02-01-09.wav,9,surprised,calm,0.7748128175735474,0
03-01-02-02-02-02-18.wav,18,calm,calm,0.7824351191520691,1
03-01-04-02-02-01-12.wav,12,sad,angry,0.5375775098800659,0
03-01-06-01-02-02-05.wav,5,fearful,angry,0.42793840169906616,0
03-01-01-01-01-02-02.wav,2,neutral,calm,0.7703980207443237,0
03-01-06-02-01-01-23.wav,23,fearful,angry,0.3947576582431793,0
03-01-03-01-02-01-23.wav,23,happy,angry,0.4238215386867523,0
03-01-07-02-01-01-16.wav,16,disgust,calm,0.7083211541175842,0
03-01-03-01-01-02-07.wav,7,happy,calm,0.7362107038497925,0
03-01-07-02-01-01-14.wav,14,disgust,angry,0.37450501322746277,0
03-01-04-02-01-01-14.wav,14,sad,calm,0.6768437027931213,0
03-01-03-01-01-01-24.wav,24,happy,calm,0.7648128867149353,0
03-01-05-01-01-01-21.wav,21,angry,angry,0.42102134227752686,1
03-01-03-02-02-01-19.wav,19,happy,angry,0.4493452310562134,0
03-01-07-02-01-01-07.wav,7,disgust,disgust,0.2544648349285126,1
03-01-01-01-01-01-10.wav,10,neutral,calm,0.6163105368614197,0
03-01-06-01-02-02-17.wav,17,fearful,angry,0.5428256988525391,0
03-01-02-02-02-02-20.wav,20,calm,calm,0.7793829441070557,1
03-01-05-02-02-02-13.wav,13,angry,angry,0.5451056361198425,1
03-01-02-01-01-02-17.wav,17,calm,calm,0.770072340965271,1
03-01-07-02-01-02-11.wav,11,disgust,calm,0.7379141449928284,0
03-01-06-02-01-01-07.wav,7,fearful,angry,0.5425249338150024,0
03-01-06-02-02-02-18.wav,18,fearful,angry,0.5428969264030457,0
03-01-07-02-01-01-24.wav,24,disgust,calm,0.7282394170761108,0
03-01-02-01-02-01-19.wav,19,calm,calm,0.7849395871162415,1
03-01-02-01-01-02-13.wav,13,calm,calm,0.7680217623710632,1
03-01-08-02-01-01-11.wav,11,surprised,angry,0.518342137336731,0
03-01-02-02-01-01-07.wav,7,calm,calm,0.7801761627197266,1
03-01-04-02-01-02-11.wav,11,sad,angry,0.26790428161621094,0
03-01-03-02-01-01-07.wav,7,happy,angry,0.3479497730731964,0
03-01-06-02-01-01-14.wav,14,fearful,angry,0.5426024794578552,0
03-01-07-02-01-02-20.wav,20,disgust,calm,0.5087270736694336,0
03-01-03-02-01-02-16.wav,16,happy,angry,0.5321066379547119,0
03-01-03-02-01-01-09.wav,9,happy,angry,0.5369759798049927,0
03-01-04-01-01-01-13.wav,13,sad,calm,0.7848036885261536,0
03-01-06-02-01-01-22.wav,22,fearful,angry,0.5413322448730469,0
03-01-08-01-01-02-11.wav,11,surprised,angry,0.497261643409729,0
03-01-02-01-02-01-16.wav,16,calm,calm,0.7826871871948242,1
03-01-08-01-02-01-02.wav,2,surprised,disgust,0.22933486104011536,0
03-01-07-01-01-01-19.wav,19,disgust,calm,0.6662068963050842,0
03-01-04-01-02-01-15.wav,15,sad,calm,0.6603624224662781,0
03-01-08-02-02-02-11.wav,11,surprised,angry,0.5388761162757874,0
03-01-08-01-02-01-19.wav,19,surprised,calm,0.7243001461029053,0
03-01-04-01-02-02-09.wav,9,sad,calm,0.7706719636917114,0
03-01-08-02-01-02-06.wav,6,surprised,angry,0.5430058240890503,0
03-01-02-02-02-02-23.wav,23,calm,calm,0.7796995639801025,1
03-01-06-02-02-01-09.wav,9,fearful,angry,0.5379568338394165,0
03-01-05-02-01-02-03.wav,3,angry,angry,0.5391775369644165,1
03-01-04-02-01-02-05.wav,5,sad,calm,0.7684839367866516,0
03-01-03-01-01-02-14.wav,14,happy,angry,0.5389502048492432,0
03-01-02-02-01-02-22.wav,22,calm,calm,0.7817180156707764,1
03-01-03-01-02-01-10.wav,10,happy,angry,0.41158586740493774,0
03-01-05-01-01-01-10.wav,10,angry,calm,0.749577522277832,0
03-01-03-01-02-02-23.wav,23,happy,angry,0.39017173647880554,0
03-01-05-02-01-01-24.wav,24,angry,angry,0.5365675687789917,1
03-01-01-01-01-02-13.wav,13,neutral,calm,0.7742470502853394,0
03-01-06-01-01-01-08.wav,8,fearful,angry,0.3319874405860901,0
03-01-07-02-01-02-07.wav,7,disgust,calm,0.71238112449646,0
03-01-04-02-01-01-24.wav,24,sad,angry,0.5195229649543762,0
03-01-08-01-01-01-21.wav,21,surprised,angry,0.4961351752281189,0
03-01-04-01-02-01-06.wav,6,sad,calm,0.7827160954475403,0
03-01-04-02-02-01-20.wav,20,sad,calm,0.7039212584495544,0
03-01-05-02-01-01-03.wav,3,angry,angry,0.5415874123573303,1
03-01-03-02-02-02-24.wav,24,happy,angry,0.5398521423339844,0
03-01-04-02-02-01-02.wav,2,sad,calm,0.7596321105957031,0
03-01-05-01-02-01-24.wav,24,angry,angry,0.4577569365501404,1
03-01-06-01-01-02-19.wav,19,fearful,calm,0.6281870603561401,0
03-01-08-02-01-01-16.wav,16,surprised,angry,0.5270198583602905,0
03-01-08-01-01-02-17.wav,17,surprised,angry,0.5159947872161865,0
03-01-06-01-02-01-11.wav,11,fearful,angry,0.28513118624687195,0
03-01-08-01-02-01-07.wav,7,surprised,calm,0.7314288020133972,0
03-01-06-02-01-01-18.wav,18,fearful,angry,0.5427191853523254,0
03-01-08-01-02-02-12.wav,12,surprised,disgust,0.23185457289218903,0
03-01-07-02-02-02-01.wav,1,disgust,angry,0.3544781506061554,0
03-01-01-01-01-02-04.wav,4,neutral,calm,0.7675679326057434,0
03-01-02-01-02-02-09.wav,9,calm,calm,0.7786905169487,1
03-01-02-01-01-01-11.wav,11,calm,calm,0.7854720950126648,1
03-01-04-02-01-01-20.wav,20,sad,calm,0.6841851472854614,0
03-01-04-01-01-01-22.wav,22,sad,calm,0.7818052768707275,0
03-01-04-02-02-02-24.wav,24,sad,calm,0.7602443695068359,0
03-01-02-01-02-01-17.wav,17,calm,calm,0.7689401507377625,1
03-01-05-02-02-01-24.wav,24,angry,angry,0.4978443682193756,1
03-01-06-02-01-02-11.wav,11,fearful,angry,0.5380334258079529,0
03-01-05-01-02-01-08.wav,8,angry,calm,0.26298215985298157,0
03-01-01-01-01-02-10.wav,10,neutral,calm,0.7410520315170288,0
03-01-05-01-02-01-07.wav,7,angry,calm,0.7490268349647522,0
03-01-02-01-01-01-19.wav,19,calm,calm,0.7797299027442932,1
03-01-07-01-02-01-13.wav,13,disgust,calm,0.7767810821533203,0
03-01-04-01-02-01-24.wav,24,sad,calm,0.7819742560386658,0
03-01-07-02-01-01-02.wav,2,disgust,calm,0.6626407504081726,0
03-01-05-02-02-01-02.wav,2,angry,angry,0.5428099632263184,1
03-01-07-02-01-02-19.wav,19,disgust,angry,0.48713403940200806,0
03-01-02-02-01-02-07.wav,7,calm,calm,0.775246262550354,1
03-01-04-01-01-02-17.wav,17,sad,calm,0.6839145421981812,0
03-01-04-02-01-01-18.wav,18,sad,angry,0.5434104204177856,0
03-01-05-02-02-01-07.wav,7,angry,angry,0.5453681945800781,1
03-01-04-01-02-02-23.wav,23,sad,calm,0.7450988292694092,0
03-01-07-02-02-01-02.wav,2,disgust,calm,0.6887587904930115,0
03-01-05-01-01-02-03.wav,3,angry,calm,0.5552681088447571,0
03-01-08-02-02-02-14.wav,14,surprised,angry,0.3794131875038147,0
03-01-06-01-02-01-04.wav,4,fearful,angry,0.5351295471191406,0
03-01-02-02-01-02-24.wav,24,calm,calm,0.7731419801712036,1
03-01-06-02-02-01-21.wav,21,fearful,angry,0.5199059844017029,0
03-01-03-02-02-01-13.wav,13,happy,angry,0.5354611277580261,0
03-01-06-01-01-01-02.wav,2,fearful,angry,0.4682302474975586,0
03-01-07-01-01-02-08.wav,8,disgust,calm,0.7390716671943665,0
03-01-04-02-02-01-06.wav,6,sad,angry,0.5424371957778931,0
03-01-06-01-01-01-24.wav,24,fearful,angry,0.5110872983932495,0
03-01-08-02-02-02-01.wav,1,surprised,angry,0.5315635204315186,0
03-01-07-01-01-01-07.wav,7,disgust,calm,0.7472688555717468,0
